Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
10956, 3/18 2:0:00, 0,0,0,0,0,0,
10957, 3/18 2:10:00, 0,0,0,0,0,0,
10958, 3/18 2:20:00, 0,0,0,0,0,0,
10959, 3/18 2:30:00, 0,0,0,0,0,0,
10960, 3/18 2:40:00, 0,0,0,0,0,0,
10961, 3/18 2:50:00, 0,0,0,0,0,0,
10962, 3/18 3:0:00, 0,0,0,0,0,0,
10963, 3/18 3:10:00, 0,0,0,0,0,0,
10964, 3/18 3:20:00, 0,0,0,0,0,0,
10965, 3/18 3:30:00, 0,0,0,0,0,0,
10966, 3/18 3:40:00, 0,0,0,0,0,0,
10967, 3/18 3:50:00, 0,0,0,0,0,0,
10968, 3/18 4:0:00, 0,0,0,0,0,0,
10969, 3/18 4:10:00, 0,0,0,0,0,0,
10970, 3/18 4:20:00, 0,0,0,0,0,0,
10971, 3/18 4:30:00, 0,0,0,0,0,0,
10972, 3/18 4:40:00, 0,0,0,0,0,0,
10973, 3/18 4:50:00, 0,0,0,0,0,0,
10974, 3/18 5:0:00, 0,0,0,0,0,0,
10975, 3/18 5:10:00, 0,0,0,0,0,0,
10976, 3/18 5:20:00, 0,0,0,0,0,0,
10977, 3/18 5:30:00, 0,0,0,0,0,0,
10978, 3/18 5:40:00, 0,0,0,0,0,0,
10979, 3/18 5:50:00, 0,0,0,0,0,0,
10980, 3/18 6:0:00, 0,0,0,0,0,0,
10981, 3/18 6:10:00, 0,0,0,0,0,0,
10982, 3/18 6:20:00, 0,0,0,0,0,0,
10983, 3/18 6:30:00, 0,0,0,0,0,0,
10984, 3/18 6:40:00, 0,0,0,0,0,0,
10985, 3/18 6:50:00, 0,0,0,0,0,0,
10986, 3/18 7:0:00, 0,0,0,0,0,0,
10987, 3/18 7:10:00, 0,0,0,0,0,0,
10988, 3/18 7:20:00, 0,0,0,0,0,0,
10989, 3/18 7:30:00, 0,0,0,0,0,0,
10990, 3/18 7:40:00, 0,0,0,0,0,0,
10991, 3/18 7:50:00, 0,0,0,0,0,0,
10992, 3/18 8:0:00, 0,0,0,0,0,0,
10993, 3/18 8:10:00, 0,0,0,0,0,0,
10994, 3/18 8:20:00, 0,0,0,0,0,0,
10995, 3/18 8:30:00, 0,0,0,0,0,0,
10996, 3/18 8:40:00, 0,0,0,0,0,0,
10997, 3/18 8:50:00, 0,0,0,0,0,0,
10998, 3/18 9:0:00, 0,0,0,0,0,0,
10999, 3/18 9:10:00, 0,0,0,0,0,0,
11000, 3/18 9:20:00, 0,0,0,0,0,0,
11001, 3/18 9:30:00, 0,0,0,0,0,0,
11002, 3/18 9:40:00, 0,0,0,0,0,0,
11003, 3/18 9:50:00, 0,0,0,0,0,0,
11004, 3/18 10:0:00, 0,0,0,0,0,0,
11005, 3/18 10:10:00, 0,0,0,0,0,0,
11006, 3/18 10:20:00, 0,0,0,0,0,0,
11007, 3/18 10:30:00, 0,0,0,0,0,0,
11008, 3/18 10:40:00, 0,0,0,0,0,0,
11009, 3/18 10:50:00, 0,0,0,0,0,0,
11010, 3/18 11:0:00, 0,0,0,0,0,0,
11011, 3/18 11:10:00, 0,0,0,0,0,0,
11012, 3/18 11:20:00, 0,0,0,0,0,0,
11013, 3/18 11:30:00, 0,0,0,0,0,0,
11014, 3/18 11:40:00, 0,0,0,0,0,0,
11015, 3/18 11:50:00, 0,0,0,0,0,0,
11016, 3/18 12:0:00, 0,0,0,0,0,0,
11017, 3/18 12:10:00, 0,0,0,0,0,0,
11018, 3/18 12:20:00, 0,0,0,0,0,0,
11019, 3/18 12:30:00, 0,0,0,0,0,0,
11020, 3/18 12:40:00, 0,0,0,0,0,0,
11021, 3/18 12:50:00, 0,0,0,0,0,0,
11022, 3/18 13:0:00, 0,0,0,0,0,0,
11023, 3/18 13:10:00, 0,0,0,0,0,0,
11024, 3/18 13:20:00, 0,0,0,0,0,0,
11025, 3/18 13:30:00, 0,0,0,0,0,0,
11026, 3/18 13:40:00, 0,0,0,0,0,0,
11027, 3/18 13:50:00, 0,0,0,0,0,0,
11028, 3/18 14:0:00, 0,0,0,0,0,0,
11029, 3/18 14:10:00, 0,0,0,0,0,0,
11030, 3/18 14:20:00, 0,0,0,0,0,0,
11031, 3/18 14:30:00, 0,0,0,0,0,0,
11032, 3/18 14:40:00, 0,0,0,0,0,0,
11033, 3/18 14:50:00, 0,0,0,0,0,0,
11034, 3/18 15:0:00, 0,0,0,0,0,0,
11035, 3/18 15:10:00, 0,0,0,0,0,0,
11036, 3/18 15:20:00, 0,0,0,0,0,0,
11037, 3/18 15:30:00, 0,0,0,0,0,0,
11038, 3/18 15:40:00, 0,0,0,0,0,0,
11039, 3/18 15:50:00, 0,0,0,0,0,0,
11040, 3/18 16:0:00, 0,0,0,0,0,0,
11041, 3/18 16:10:00, 0,0,0,0,0,0,
11042, 3/18 16:20:00, 0,0,0,0,0,0,
11043, 3/18 16:30:00, 0,0,0,0,0,0,
11044, 3/18 16:40:00, 0,0,0,0,0,0,
11045, 3/18 16:50:00, 0,0,0,0,0,0,
11046, 3/18 17:0:00, 0,0,0,0,0,0,
11047, 3/18 17:10:00, 0,0,0,0,0,0,
11048, 3/18 17:20:00, 0,0,0,0,0,0,
11049, 3/18 17:30:00, 0,0,0,0,0,0,
11050, 3/18 17:40:00, 0,0,0,0,0,0,
11051, 3/18 17:50:00, 0,0,0,0,0,0,
11052, 3/18 18:0:00, 0,0,0,0,0,0,
11053, 3/18 18:10:00, 0,0,0,0,0,0,
11054, 3/18 18:20:00, 0,0,0,0,0,0,
11055, 3/18 18:30:00, 0,0,0,0,0,0,
11056, 3/18 18:40:00, 0,0,0,0,0,0,
11057, 3/18 18:50:00, 0,0,0,0,0,0,
11058, 3/18 19:0:00, 0,0,0,0,0,0,
11059, 3/18 19:10:00, 0,0,0,0,0,0,
11060, 3/18 19:20:00, 0,0,0,0,0,0,
11061, 3/18 19:30:00, 0,0,0,0,0,0,
11062, 3/18 19:40:00, 0,0,0,0,0,0,
11063, 3/18 19:50:00, 0,0,0,0,0,0,
11064, 3/18 20:0:00, 0,0,0,0,0,0,
11065, 3/18 20:10:00, 0,0,0,0,0,0,
11066, 3/18 20:20:00, 0,0,0,0,0,0,
11067, 3/18 20:30:00, 0,0,0,0,0,0,
11068, 3/18 20:40:00, 0,0,0,0,0,0,
11069, 3/18 20:50:00, 0,0,0,0,0,0,
11070, 3/18 21:0:00, 0,0,0,0,0,0,
11071, 3/18 21:10:00, 0,0,0,0,0,0,
11072, 3/18 21:20:00, 0,0,0,0,0,0,
11073, 3/18 21:30:00, 0,0,0,0,0,0,
11074, 3/18 21:40:00, 0,0,0,0,0,0,
11075, 3/18 21:50:00, 0,0,0,0,0,0,
11076, 3/18 22:0:00, 0,0,0,0,0,0,
11077, 3/18 22:10:00, 0,0,0,0,0,0,
11078, 3/18 22:20:00, 0,0,0,0,0,0,
11079, 3/18 22:30:00, 0,0,0,0,0,0,
11080, 3/18 22:40:00, 0,0,0,0,0,0,
11081, 3/18 22:50:00, 0,0,0,0,0,0,
11082, 3/18 23:0:00, 0,0,0,0,0,0,
11083, 3/18 23:10:00, 0,0,0,0,0,0,
11084, 3/18 23:20:00, 0,0,0,0,0,0,
11085, 3/18 23:30:00, 0,0,0,0,0,0,
11086, 3/18 23:40:00, 0,0,0,0,0,0,
11087, 3/18 23:50:00, 0,0,0,0,0,0,
11088, 3/19 0:0:00, 0,0,0,0,0,0,
11089, 3/19 0:10:00, 0,0,0,0,0,0,
11090, 3/19 0:20:00, 0,0,0,0,0,0,
11091, 3/19 0:30:00, 0,0,0,0,0,0,
11092, 3/19 0:40:00, 0,0,0,0,0,0,
11093, 3/19 0:50:00, 0,0,0,0,0,0,
11094, 3/19 1:0:00, 0,0,0,0,0,0,
11095, 3/19 1:10:00, 0,0,0,0,0,0,
11096, 3/19 1:20:00, 0,0,0,0,0,0,
11097, 3/19 1:30:00, 0,0,0,0,0,0,
11098, 3/19 1:40:00, 0,0,0,0,0,0,
11099, 3/19 1:50:00, 0,0,0,0,0,0,
11100, 3/19 2:0:00, 0,0,0,0,0,0,
11101, 3/19 2:10:00, 0,0,0,0,0,0,
11102, 3/19 2:20:00, 0,0,0,0,0,0,
11103, 3/19 2:30:00, 0,0,0,0,0,0,
11104, 3/19 2:40:00, 0,0,0,0,0,0,
11105, 3/19 2:50:00, 0,0,0,0,0,0,
11106, 3/19 3:0:00, 0,0,0,0,0,0,
11107, 3/19 3:10:00, 0,0,0,0,0,0,
11108, 3/19 3:20:00, 0,0,0,0,0,0,
11109, 3/19 3:30:00, 0,0,0,0,0,0,
11110, 3/19 3:40:00, 0,0,0,0,0,0,
11111, 3/19 3:50:00, 0,0,0,0,0,0,
11112, 3/19 4:0:00, 0,0,0,0,0,0,
11113, 3/19 4:10:00, 0,0,0,0,0,0,
11114, 3/19 4:20:00, 0,0,0,0,0,0,
11115, 3/19 4:30:00, 0,0,0,0,0,0,
11116, 3/19 4:40:00, 0,0,0,0,0,0,
11117, 3/19 4:50:00, 0,0,0,0,0,0,
11118, 3/19 5:0:00, 0,0,0,0,0,0,
11119, 3/19 5:10:00, 0,0,0,0,0,0,
11120, 3/19 5:20:00, 0,0,0,0,0,0,
11121, 3/19 5:30:00, 0,0,0,0,0,0,
11122, 3/19 5:40:00, 0,0,0,0,0,0,
11123, 3/19 5:50:00, 0,0,0,0,0,0,
11124, 3/19 6:0:00, 0,0,0,0,0,0,
11125, 3/19 6:10:00, 0,0,0,0,0,0,
11126, 3/19 6:20:00, 0,0,0,0,0,0,
11127, 3/19 6:30:00, 0,0,0,0,0,0,
11128, 3/19 6:40:00, 0,0,0,0,0,0,
11129, 3/19 6:50:00, 0,0,0,0,0,0,
11130, 3/19 7:0:00, 0,0,0,0,0,0,
11131, 3/19 7:10:00, 0,0,0,0,0,0,
11132, 3/19 7:20:00, 0,0,0,0,0,0,
11133, 3/19 7:30:00, 0,0,0,0,0,0,
11134, 3/19 7:40:00, 0,0,0,0,0,0,
11135, 3/19 7:50:00, 0,0,0,0,0,0,
11136, 3/19 8:0:00, 0,0,0,0,0,0,
11137, 3/19 8:10:00, 0,0,0,0,0,0,
11138, 3/19 8:20:00, 0,0,0,0,0,0,
11139, 3/19 8:30:00, 0,0,0,0,0,0,
11140, 3/19 8:40:00, 0,0,0,0,0,0,
11141, 3/19 8:50:00, 0,0,0,0,0,0,
11142, 3/19 9:0:00, 0,0,0,0,0,0,
11143, 3/19 9:10:00, 0,0,0,0,0,0,
11144, 3/19 9:20:00, 0,0,0,0,0,0,
11145, 3/19 9:30:00, 0,0,0,0,0,0,
11146, 3/19 9:40:00, 0,0,0,0,0,0,
11147, 3/19 9:50:00, 0,0,0,0,0,0,
11148, 3/19 10:0:00, 0,0,0,0,0,0,
11149, 3/19 10:10:00, 0,0,0,0,0,0,
11150, 3/19 10:20:00, 0,0,0,0,0,0,
11151, 3/19 10:30:00, 0,0,0,0,0,0,
11152, 3/19 10:40:00, 0,0,0,0,0,0,
11153, 3/19 10:50:00, 0,0,0,0,0,0,
11154, 3/19 11:0:00, 0,0,0,0,0,0,
11155, 3/19 11:10:00, 0,0,0,0,0,0,
11156, 3/19 11:20:00, 0,0,0,0,0,0,
11157, 3/19 11:30:00, 0,0,0,0,0,0,
11158, 3/19 11:40:00, 0,0,0,0,0,0,
11159, 3/19 11:50:00, 0,0,0,0,0,0,
11160, 3/19 12:0:00, 0,0,0,0,0,0,
11161, 3/19 12:10:00, 0,0,0,0,0,0,
11162, 3/19 12:20:00, 0,0,0,0,0,0,
11163, 3/19 12:30:00, 0,0,0,0,0,0,
11164, 3/19 12:40:00, 0,0,0,0,0,0,
11165, 3/19 12:50:00, 0,0,0,0,0,0,
11166, 3/19 13:0:00, 0,0,0,0,0,0,
11167, 3/19 13:10:00, 0,0,0,0,0,0,
11168, 3/19 13:20:00, 0,0,0,0,0,0,
11169, 3/19 13:30:00, 0,0,0,0,0,0,
11170, 3/19 13:40:00, 0,0,0,0,0,0,
11171, 3/19 13:50:00, 0,0,0,0,0,0,
11172, 3/19 14:0:00, 0,0,0,0,0,0,
11173, 3/19 14:10:00, 0,0,0,0,0,0,
11174, 3/19 14:20:00, 0,0,0,0,0,0,
11175, 3/19 14:30:00, 0,0,0,0,0,0,
11176, 3/19 14:40:00, 0,0,0,0,0,0,
11177, 3/19 14:50:00, 0,0,0,0,0,0,
11178, 3/19 15:0:00, 0,0,0,0,0,0,
11179, 3/19 15:10:00, 0,0,0,0,0,0,
11180, 3/19 15:20:00, 0,0,0,0,0,0,
11181, 3/19 15:30:00, 0,0,0,0,0,0,
11182, 3/19 15:40:00, 0,0,0,0,0,0,
11183, 3/19 15:50:00, 0,0,0,0,0,0,
11184, 3/19 16:0:00, 0,0,0,0,0,0,
11185, 3/19 16:10:00, 0,0,0,0,0,0,
11186, 3/19 16:20:00, 0,0,0,0,0,0,
11187, 3/19 16:30:00, 0,0,0,0,0,0,
11188, 3/19 16:40:00, 0,0,0,0,0,0,
11189, 3/19 16:50:00, 0,0,0,0,0,0,
11190, 3/19 17:0:00, 0,0,0,0,0,0,
11191, 3/19 17:10:00, 0,0,0,0,0,0,
11192, 3/19 17:20:00, 0,0,0,0,0,0,
11193, 3/19 17:30:00, 0,0,0,0,0,0,
11194, 3/19 17:40:00, 0,0,0,0,0,0,
11195, 3/19 17:50:00, 0,0,0,0,0,0,
11196, 3/19 18:0:00, 0,0,0,0,0,0,
11197, 3/19 18:10:00, 0,0,0,0,0,0,
11198, 3/19 18:20:00, 0,0,0,0,0,0,
11199, 3/19 18:30:00, 0,0,0,0,0,0,
11200, 3/19 18:40:00, 0,0,0,0,0,0,
11201, 3/19 18:50:00, 0,0,0,0,0,0,
11202, 3/19 19:0:00, 0,0,0,0,0,0,
11203, 3/19 19:10:00, 0,0,0,0,0,0,
11204, 3/19 19:20:00, 0,0,0,0,0,0,
11205, 3/19 19:30:00, 0,0,0,0,0,0,
11206, 3/19 19:40:00, 0,0,0,0,0,0,
11207, 3/19 19:50:00, 0,0,0,0,0,0,
11208, 3/19 20:0:00, 0,0,0,0,0,0,
11209, 3/19 20:10:00, 0,0,0,0,0,0,
11210, 3/19 20:20:00, 0,0,0,0,0,0,
11211, 3/19 20:30:00, 0,0,0,0,0,0,
11212, 3/19 20:40:00, 0,0,0,0,0,0,
11213, 3/19 20:50:00, 0,0,0,0,0,0,
11214, 3/19 21:0:00, 0,0,0,0,0,0,
11215, 3/19 21:10:00, 0,0,0,0,0,0,
11216, 3/19 21:20:00, 0,0,0,0,0,0,
11217, 3/19 21:30:00, 0,0,0,0,0,0,
11218, 3/19 21:40:00, 0,0,0,0,0,0,
11219, 3/19 21:50:00, 0,0,0,0,0,0,
11220, 3/19 22:0:00, 0,0,0,0,0,0,
11221, 3/19 22:10:00, 0,0,0,0,0,0,
11222, 3/19 22:20:00, 0,0,0,0,0,0,
11223, 3/19 22:30:00, 0,0,0,0,0,0,
11224, 3/19 22:40:00, 0,0,0,0,0,0,
11225, 3/19 22:50:00, 0,0,0,0,0,0,
11226, 3/19 23:0:00, 0,0,0,0,0,0,
11227, 3/19 23:10:00, 0,0,0,0,0,0,
11228, 3/19 23:20:00, 0,0,0,0,0,0,
11229, 3/19 23:30:00, 0,0,0,0,0,0,
11230, 3/19 23:40:00, 0,0,0,0,0,0,
11231, 3/19 23:50:00, 0,0,0,0,0,0,
11232, 3/20 0:0:00, 0,0,0,0,0,0,
11233, 3/20 0:10:00, 0,0,0,0,0,0,
11234, 3/20 0:20:00, 0,0,0,0,0,0,
11235, 3/20 0:30:00, 0,0,0,0,0,0,
11236, 3/20 0:40:00, 0,0,0,0,0,0,
11237, 3/20 0:50:00, 0,0,0,0,0,0,
11238, 3/20 1:0:00, 0,0,0,0,0,0,
11239, 3/20 1:10:00, 0,0,0,0,0,0,
11240, 3/20 1:20:00, 0,0,0,0,0,0,
11241, 3/20 1:30:00, 0,0,0,0,0,0,
11242, 3/20 1:40:00, 0,0,0,0,0,0,
11243, 3/20 1:50:00, 0,0,0,0,0,0,
11244, 3/20 2:0:00, 0,0,0,0,0,0,
11245, 3/20 2:10:00, 0,0,0,0,0,0,
11246, 3/20 2:20:00, 0,0,0,0,0,0,
11247, 3/20 2:30:00, 0,0,0,0,0,0,
11248, 3/20 2:40:00, 0,0,0,0,0,0,
11249, 3/20 2:50:00, 0,0,0,0,0,0,
11250, 3/20 3:0:00, 0,0,0,0,0,0,
11251, 3/20 3:10:00, 0,0,0,0,0,0,
11252, 3/20 3:20:00, 0,0,0,0,0,0,
11253, 3/20 3:30:00, 0,0,0,0,0,0,
11254, 3/20 3:40:00, 0,0,0,0,0,0,
11255, 3/20 3:50:00, 0,0,0,0,0,0,
11256, 3/20 4:0:00, 0,0,0,0,0,0,
11257, 3/20 4:10:00, 0,0,0,0,0,0,
11258, 3/20 4:20:00, 0,0,0,0,0,0,
11259, 3/20 4:30:00, 0,0,0,0,0,0,
11260, 3/20 4:40:00, 0,0,0,0,0,0,
11261, 3/20 4:50:00, 0,0,0,0,0,0,
11262, 3/20 5:0:00, 0,0,0,0,0,0,
11263, 3/20 5:10:00, 0,0,0,0,0,0,
11264, 3/20 5:20:00, 0,0,0,0,0,0,
11265, 3/20 5:30:00, 0,0,0,0,0,0,
11266, 3/20 5:40:00, 0,0,0,0,0,0,
11267, 3/20 5:50:00, 0,0,0,0,0,0,
11268, 3/20 6:0:00, 0,0,0,0,0,0,
11269, 3/20 6:10:00, 0,0,0,0,0,0,
11270, 3/20 6:20:00, 0,0,0,0,0,0,
11271, 3/20 6:30:00, 0,0,0,0,0,0,
11272, 3/20 6:40:00, 0,0,0,0,0,0,
11273, 3/20 6:50:00, 0,0,0,0,0,0,
11274, 3/20 7:0:00, 0,0,0,0,0,0,
11275, 3/20 7:10:00, 0,0,0,0,0,0,
11276, 3/20 7:20:00, 0,0,0,0,0,0,
11277, 3/20 7:30:00, 0,0,0,0,0,0,
11278, 3/20 7:40:00, 0,0,0,0,0,0,
11279, 3/20 7:50:00, 0,0,0,0,0,0,
11280, 3/20 8:0:00, 0,0,0,0,0,0,
11281, 3/20 8:10:00, 0,0,0,0,0,0,
11282, 3/20 8:20:00, 0,1,1,0,1,3,
11283, 3/20 8:30:00, 5,3,3,1,7,19,
11284, 3/20 8:40:00, 9,5,7,3,11,35,
11285, 3/20 8:50:00, 11,7,7,7,15,47,
11286, 3/20 9:0:00, 11,6,8,6,16,48,
11287, 3/20 9:10:00, 10,7,11,4,14,48,
11288, 3/20 9:20:00, 10,5,8,11,13,48,
11289, 3/20 9:30:00, 10,6,8,9,12,48,
11290, 3/20 9:40:00, 10,6,13,4,11,48,
11291, 3/20 9:50:00, 10,4,12,5,12,48,
11292, 3/20 10:0:00, 8,3,8,11,12,48,
11293, 3/20 10:10:00, 8,6,9,8,10,48,
11294, 3/20 10:20:00, 9,8,9,6,10,48,
11295, 3/20 10:30:00, 10,7,7,6,12,48,
11296, 3/20 10:40:00, 10,6,12,5,12,48,
11297, 3/20 10:50:00, 10,9,9,8,9,47,
11298, 3/20 11:0:00, 13,5,10,6,9,46,
11299, 3/20 11:10:00, 12,6,7,7,11,45,
11300, 3/20 11:20:00, 11,3,6,8,12,43,
11301, 3/20 11:30:00, 11,4,8,5,8,39,
11302, 3/20 11:40:00, 9,5,8,3,7,35,
11303, 3/20 11:50:00, 6,2,8,6,6,31,
11304, 3/20 12:0:00, 7,5,4,3,2,24,
11305, 3/20 12:10:00, 3,3,4,5,2,20,
11306, 3/20 12:20:00, 4,4,4,1,7,21,
11307, 3/20 12:30:00, 5,3,5,1,6,20,
11308, 3/20 12:40:00, 4,3,7,5,12,31,
11309, 3/20 12:50:00, 5,6,9,8,8,36,
11310, 3/20 13:0:00, 5,4,9,7,11,38,
11311, 3/20 13:10:00, 8,3,8,8,11,41,
11312, 3/20 13:20:00, 12,6,7,5,13,44,
11313, 3/20 13:30:00, 9,9,9,5,11,44,
11314, 3/20 13:40:00, 10,7,7,8,10,45,
11315, 3/20 13:50:00, 12,5,8,8,12,48,
11316, 3/20 14:0:00, 12,9,6,4,13,48,
11317, 3/20 14:10:00, 8,6,10,5,14,48,
11318, 3/20 14:20:00, 13,5,6,9,11,48,
11319, 3/20 14:30:00, 9,6,12,6,12,48,
11320, 3/20 14:40:00, 10,3,13,10,12,48,
11321, 3/20 14:50:00, 9,7,15,5,11,48,
11322, 3/20 15:0:00, 10,6,13,5,12,48,
11323, 3/20 15:10:00, 11,5,12,4,13,48,
11324, 3/20 15:20:00, 10,5,14,6,9,48,
11325, 3/20 15:30:00, 13,7,9,7,10,48,
11326, 3/20 15:40:00, 8,8,12,7,10,48,
11327, 3/20 15:50:00, 9,11,7,6,12,48,
11328, 3/20 16:0:00, 8,3,12,6,12,48,
11329, 3/20 16:10:00, 9,6,13,3,13,48,
11330, 3/20 16:20:00, 10,7,10,5,13,48,
11331, 3/20 16:30:00, 9,9,9,7,13,48,
11332, 3/20 16:40:00, 9,6,9,7,14,48,
11333, 3/20 16:50:00, 8,8,13,5,12,48,
11334, 3/20 17:0:00, 7,5,9,13,12,48,
11335, 3/20 17:10:00, 6,6,9,8,11,46,
11336, 3/20 17:20:00, 5,7,7,9,11,41,
11337, 3/20 17:30:00, 2,5,5,5,4,21,
11338, 3/20 17:40:00, 0,0,2,3,2,7,
11339, 3/20 17:50:00, 0,0,0,0,0,0,
11340, 3/20 18:0:00, 0,0,0,0,0,0,
11341, 3/20 18:10:00, 0,0,0,0,0,0,
11342, 3/20 18:20:00, 0,0,0,0,0,0,
11343, 3/20 18:30:00, 0,0,0,0,0,0,
11344, 3/20 18:40:00, 0,0,0,0,0,0,
11345, 3/20 18:50:00, 0,0,0,0,0,0,
11346, 3/20 19:0:00, 0,0,0,0,0,0,
11347, 3/20 19:10:00, 0,0,0,0,0,0,
11348, 3/20 19:20:00, 0,0,0,0,0,0,
11349, 3/20 19:30:00, 0,0,0,0,0,0,
11350, 3/20 19:40:00, 0,0,0,0,0,0,
11351, 3/20 19:50:00, 0,0,0,0,0,0,
11352, 3/20 20:0:00, 0,0,0,0,0,0,
11353, 3/20 20:10:00, 0,0,0,0,0,0,
11354, 3/20 20:20:00, 0,0,0,0,0,0,
11355, 3/20 20:30:00, 0,0,0,0,0,0,
11356, 3/20 20:40:00, 0,0,0,0,0,0,
11357, 3/20 20:50:00, 0,0,0,0,0,0,
11358, 3/20 21:0:00, 0,0,0,0,0,0,
11359, 3/20 21:10:00, 0,0,0,0,0,0,
11360, 3/20 21:20:00, 0,0,0,0,0,0,
11361, 3/20 21:30:00, 0,0,0,0,0,0,
11362, 3/20 21:40:00, 0,0,0,0,0,0,
11363, 3/20 21:50:00, 0,0,0,0,0,0,
11364, 3/20 22:0:00, 0,0,0,0,0,0,
11365, 3/20 22:10:00, 0,0,0,0,0,0,
11366, 3/20 22:20:00, 0,0,0,0,0,0,
11367, 3/20 22:30:00, 0,0,0,0,0,0,
11368, 3/20 22:40:00, 0,0,0,0,0,0,
11369, 3/20 22:50:00, 0,0,0,0,0,0,
11370, 3/20 23:0:00, 0,0,0,0,0,0,
11371, 3/20 23:10:00, 0,0,0,0,0,0,
11372, 3/20 23:20:00, 0,0,0,0,0,0,
11373, 3/20 23:30:00, 0,0,0,0,0,0,
11374, 3/20 23:40:00, 0,0,0,0,0,0,
11375, 3/20 23:50:00, 0,0,0,0,0,0,
11376, 3/21 0:0:00, 0,0,0,0,0,0,
11377, 3/21 0:10:00, 0,0,0,0,0,0,
11378, 3/21 0:20:00, 0,0,0,0,0,0,
11379, 3/21 0:30:00, 0,0,0,0,0,0,
11380, 3/21 0:40:00, 0,0,0,0,0,0,
11381, 3/21 0:50:00, 0,0,0,0,0,0,
11382, 3/21 1:0:00, 0,0,0,0,0,0,
11383, 3/21 1:10:00, 0,0,0,0,0,0,
11384, 3/21 1:20:00, 0,0,0,0,0,0,
11385, 3/21 1:30:00, 0,0,0,0,0,0,
11386, 3/21 1:40:00, 0,0,0,0,0,0,
11387, 3/21 1:50:00, 0,0,0,0,0,0,
11388, 3/21 2:0:00, 0,0,0,0,0,0,
11389, 3/21 2:10:00, 0,0,0,0,0,0,
11390, 3/21 2:20:00, 0,0,0,0,0,0,
11391, 3/21 2:30:00, 0,0,0,0,0,0,
11392, 3/21 2:40:00, 0,0,0,0,0,0,
11393, 3/21 2:50:00, 0,0,0,0,0,0,
11394, 3/21 3:0:00, 0,0,0,0,0,0,
11395, 3/21 3:10:00, 0,0,0,0,0,0,
11396, 3/21 3:20:00, 0,0,0,0,0,0,
11397, 3/21 3:30:00, 0,0,0,0,0,0,
11398, 3/21 3:40:00, 0,0,0,0,0,0,
11399, 3/21 3:50:00, 0,0,0,0,0,0,
11400, 3/21 4:0:00, 0,0,0,0,0,0,
11401, 3/21 4:10:00, 0,0,0,0,0,0,
11402, 3/21 4:20:00, 0,0,0,0,0,0,
11403, 3/21 4:30:00, 0,0,0,0,0,0,
11404, 3/21 4:40:00, 0,0,0,0,0,0,
11405, 3/21 4:50:00, 0,0,0,0,0,0,
11406, 3/21 5:0:00, 0,0,0,0,0,0,
11407, 3/21 5:10:00, 0,0,0,0,0,0,
11408, 3/21 5:20:00, 0,0,0,0,0,0,
11409, 3/21 5:30:00, 0,0,0,0,0,0,
11410, 3/21 5:40:00, 0,0,0,0,0,0,
11411, 3/21 5:50:00, 0,0,0,0,0,0,
11412, 3/21 6:0:00, 0,0,0,0,0,0,
11413, 3/21 6:10:00, 0,0,0,0,0,0,
11414, 3/21 6:20:00, 0,0,0,0,0,0,
11415, 3/21 6:30:00, 0,0,0,0,0,0,
11416, 3/21 6:40:00, 0,0,0,0,0,0,
11417, 3/21 6:50:00, 0,0,0,0,0,0,
11418, 3/21 7:0:00, 0,0,0,0,0,0,
11419, 3/21 7:10:00, 0,0,0,0,0,0,
11420, 3/21 7:20:00, 0,0,0,0,0,0,
11421, 3/21 7:30:00, 0,0,0,0,0,0,
11422, 3/21 7:40:00, 0,0,0,0,0,0,
11423, 3/21 7:50:00, 0,0,0,0,0,0,
11424, 3/21 8:0:00, 0,0,0,0,0,0,
11425, 3/21 8:10:00, 0,0,1,0,0,1,
11426, 3/21 8:20:00, 2,2,4,3,2,13,
11427, 3/21 8:30:00, 5,5,9,3,8,30,
11428, 3/21 8:40:00, 9,7,12,3,14,45,
11429, 3/21 8:50:00, 12,7,10,9,10,48,
11430, 3/21 9:0:00, 9,7,9,4,14,48,
11431, 3/21 9:10:00, 9,4,12,4,13,48,
11432, 3/21 9:20:00, 10,4,12,5,13,48,
11433, 3/21 9:30:00, 11,2,12,4,16,48,
11434, 3/21 9:40:00, 10,4,12,6,13,48,
11435, 3/21 9:50:00, 13,5,9,7,11,48,
11436, 3/21 10:0:00, 11,6,6,10,12,48,
11437, 3/21 10:10:00, 8,8,12,6,12,48,
11438, 3/21 10:20:00, 10,6,11,5,15,48,
11439, 3/21 10:30:00, 14,8,9,3,13,48,
11440, 3/21 10:40:00, 10,4,9,9,12,48,
11441, 3/21 10:50:00, 5,6,9,10,14,48,
11442, 3/21 11:0:00, 11,5,11,8,12,47,
11443, 3/21 11:10:00, 12,7,11,5,10,46,
11444, 3/21 11:20:00, 8,8,8,8,10,44,
11445, 3/21 11:30:00, 6,7,11,7,5,41,
11446, 3/21 11:40:00, 7,7,9,7,5,39,
11447, 3/21 11:50:00, 8,3,6,5,6,31,
11448, 3/21 12:0:00, 5,3,11,4,5,29,
11449, 3/21 12:10:00, 9,3,2,7,3,24,
11450, 3/21 12:20:00, 7,2,2,3,5,19,
11451, 3/21 12:30:00, 5,2,2,3,5,17,
11452, 3/21 12:40:00, 3,3,7,4,5,22,
